1,1,1
2,2,2
3,3,3
4,4,4
5,5,5
6,6,6
7,7,7
8,8,8
9,9,9
10,10,10
11,11,11
12,12,12
13,13,13
14,14,14
15,15,15
16,16,16
17,17,17
18,18,18
19,19,19
20,20,20
21,21,21
22,22,22
23,23,23
24,24,24
25,25,25
26,26,26
27,27,27
28,28,28
29,29,29
30,30,30
31,31,31
32,32,32
33,33,33
34,34,34
35,35,35
36,36,36
37,37,37
38,38,38
39,39,39
40,40,40
41,41,41
42,42,42
43,43,43
44,44,44
45,45,45
46,46,46
47,47,47
48,48,48
49,49,49
50,50,50
51,51,51
52,52,52
53,53,53
54,54,54
55,55,55
56,56,56
57,57,57
58,58,58
59,59,59
60,60,60
61,61,61
62,62,62
63,63,63
64,64,64
65,65,65
66,66,66
67,67,67
68,68,68
69,69,69
70,70,70
71,71,71
72,72,72
73,73,73
74,74,74
75,75,75
76,76,76
77,77,77
78,78,78
79,79,79
80,80,80
81,81,81
82,82,82
83,83,83
84,84,84
85,85,85
86,86,86
87,87,87
88,88,88
89,89,89
90,90,90
91,91,91
92,92,92
93,93,93
94,94,94
95,95,95
96,96,96
97,97,97
98,98,98
99,99,99
100,100,100
101,99,99
102,98,98
103,97,97
104,96,96
105,95,95
106,94,94
107,93,93
108,92,92
109,91,91
110,90,90
111,89,89
112,88,88
113,87,87
114,86,86
115,85,85
116,84,84
117,83,83
118,82,82
119,81,81
120,80,80
121,79,79
122,78,78
123,77,77
124,76,76
125,75,75
126,74,74
127,73,73
128,72,72
129,71,71
130,70,70
131,69,69
132,68,68
133,67,67
134,66,66
135,65,65
136,64,64
137,63,63
138,62,62
139,61,61
140,60,60
141,59,59
142,58,58
143,57,57
144,56,56
145,55,55
146,54,54
147,53,53
148,52,52
149,51,51
150,50,50
151,49,49
152,48,48
153,47,47
154,46,46
155,45,45
156,44,44
157,43,43
158,42,42
159,41,41
160,40,40
161,39,39
162,38,38
163,37,37
164,36,36
165,35,35
166,34,34
167,33,33
168,32,32
169,31,31
170,30,30
171,29,29
172,28,28
173,27,27
174,26,26
175,25,25
176,24,24
177,23,23
178,22,22
179,21,21
180,20,20
181,19,19
182,18,18
183,17,17
184,16,16
185,15,15
186,14,14
187,13,13
188,12,12
189,11,11
190,10,10
191,9,9
192,8,8
193,7,7
194,6,6
195,5,5
196,4,4
197,3,3
198,2,2
199,1,1
200,0,0
